recording_id,subject_id,true_fall_recording,predicted_positive,two_consecutive_alert
SA02:D01_SA02_R01.txt,SA02,False,False,False
SA02:D02_SA02_R01.txt,SA02,False,False,False
SA02:D03_SA02_R01.txt,SA02,False,False,False
SA02:D04_SA02_R01.txt,SA02,False,False,False
SA02:D05_SA02_R01.txt,SA02,False,False,False
SA02:D05_SA02_R02.txt,SA02,False,False,False
SA02:D05_SA02_R03.txt,SA02,False,False,False
SA02:D05_SA02_R04.txt,SA02,False,False,False
SA02:D05_SA02_R05.txt,SA02,False,False,False
SA02:D06_SA02_R01.txt,SA02,False,False,False
SA02:D06_SA02_R02.txt,SA02,False,False,False
SA02:D06_SA02_R03.txt,SA02,False,False,False
SA02:D06_SA02_R04.txt,SA02,False,False,False
SA02:D06_SA02_R05.txt,SA02,False,False,False
SA02:D07_SA02_R01.txt,SA02,False,False,False
SA02:D07_SA02_R02.txt,SA02,False,False,False
SA02:D07_SA02_R03.txt,SA02,False,False,False
SA02:D07_SA02_R04.txt,SA02,False,False,False
SA02:D07_SA02_R05.txt,SA02,False,False,False
SA02:D08_SA02_R01.txt,SA02,False,False,False
SA02:D08_SA02_R02.txt,SA02,False,False,False
SA02:D08_SA02_R03.txt,SA02,False,False,False
SA02:D08_SA02_R04.txt,SA02,False,False,False
SA02:D08_SA02_R05.txt,SA02,False,False,False
SA02:D09_SA02_R01.txt,SA02,False,False,False
SA02:D09_SA02_R02.txt,SA02,False,False,False
SA02:D09_SA02_R03.txt,SA02,False,False,False
SA02:D09_SA02_R04.txt,SA02,False,False,False
SA02:D09_SA02_R05.txt,SA02,False,False,False
SA02:D10_SA02_R01.txt,SA02,False,False,False
SA02:D10_SA02_R02.txt,SA02,False,False,False
SA02:D10_SA02_R03.txt,SA02,False,False,False
SA02:D10_SA02_R04.txt,SA02,False,False,False
SA02:D10_SA02_R05.txt,SA02,False,False,False
SA02:D11_SA02_R01.txt,SA02,False,False,False
SA02:D11_SA02_R02.txt,SA02,False,False,False
SA02:D11_SA02_R03.txt,SA02,False,False,False
SA02:D11_SA02_R04.txt,SA02,False,False,False
SA02:D11_SA02_R05.txt,SA02,False,False,False
SA02:D12_SA02_R01.txt,SA02,False,False,False
SA02:D12_SA02_R02.txt,SA02,False,False,False
SA02:D12_SA02_R03.txt,SA02,False,False,False
SA02:D12_SA02_R04.txt,SA02,False,False,False
SA02:D12_SA02_R05.txt,SA02,False,False,False
SA02:D13_SA02_R01.txt,SA02,False,False,False
SA02:D13_SA02_R02.txt,SA02,False,False,False
SA02:D13_SA02_R03.txt,SA02,False,False,False
SA02:D13_SA02_R04.txt,SA02,False,False,False
SA02:D13_SA02_R05.txt,SA02,False,False,False
SA02:D14_SA02_R01.txt,SA02,False,False,False
SA02:D14_SA02_R02.txt,SA02,False,False,False
SA02:D14_SA02_R03.txt,SA02,False,False,False
SA02:D14_SA02_R04.txt,SA02,False,False,False
SA02:D14_SA02_R05.txt,SA02,False,False,False
SA02:D15_SA02_R01.txt,SA02,False,False,False
SA02:D15_SA02_R02.txt,SA02,False,False,False
SA02:D15_SA02_R03.txt,SA02,False,False,False
