subject_id,recording_id,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detection_type_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detection_type_threshold_0_2
SA02,SA02:F01_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F01_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F01_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F01_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F01_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F02_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F02_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F02_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F02_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F02_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F03_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F03_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F03_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F03_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F03_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F04_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F04_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F04_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F04_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F04_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F05_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F05_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F05_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F05_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F05_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F06_SA02_R01.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA02,SA02:F06_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F06_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F06_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F06_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F07_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F07_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F07_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F07_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F07_SA02_R05.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA02,SA02:F08_SA02_R01.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA02,SA02:F08_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
