recording_id,subject_id,true_label,num_windows,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detected_fall_recording_threshold_0_5,fully_missed_fall_recording_threshold_0_5,false_positive_recording_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detected_fall_recording_threshold_0_2,fully_missed_fall_recording_threshold_0_2,false_positive_recording_threshold_0_2
SA02:D01_SA02_R01.txt,SA02,0,122,0,0,0,0,0,0,0,0,0,0,0
SA02:D02_SA02_R01.txt,SA02,0,122,0,0,0,0,0,0,0,0,0,0,0
SA02:D03_SA02_R01.txt,SA02,0,122,0,0,0,0,0,0,0,0,0,0,0
SA02:D04_SA02_R01.txt,SA02,0,122,0,0,0,0,0,0,0,0,0,0,0
SA02:D05_SA02_R01.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D05_SA02_R02.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D05_SA02_R03.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D05_SA02_R04.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D05_SA02_R05.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D06_SA02_R01.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D06_SA02_R02.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D06_SA02_R03.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D06_SA02_R04.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D06_SA02_R05.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D07_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D07_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D07_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D07_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D07_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D08_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D08_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D08_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D08_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D08_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D09_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D09_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D09_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D09_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D09_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D10_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D10_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D10_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D10_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D10_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D11_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D11_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D11_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D11_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D11_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D12_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D12_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D12_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D12_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D12_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D13_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D13_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D13_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D13_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D13_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D14_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D14_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D14_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D14_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D14_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D15_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D15_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
