severity_label,severity,recording_id,subject_id,severity_windows,detected_severity_windows,recording_detected,impact_verified,two_consecutive_alert
-1,Uncertain (-1),SA02:F01_SA02_R01.txt,SA02,4,4,True,True,True
-1,Uncertain (-1),SA02:F05_SA02_R02.txt,SA02,1,1,True,True,False
-1,Uncertain (-1),SA02:F05_SA02_R03.txt,SA02,4,4,True,True,True
-1,Uncertain (-1),SA02:F05_SA02_R04.txt,SA02,4,4,True,True,True
-1,Uncertain (-1),SA02:F05_SA02_R05.txt,SA02,1,1,True,True,False
-1,Uncertain (-1),SA02:F14_SA02_R05.txt,SA02,1,1,True,True,False
-1,Uncertain (-1),SA03:F01_SA03_R03.txt,SA03,1,1,True,True,False
-1,Uncertain (-1),SA03:F08_SA03_R04.txt,SA03,1,1,True,True,False
-1,Uncertain (-1),SA03:F08_SA03_R05.txt,SA03,1,1,True,True,False
-1,Uncertain (-1),SA09:F04_SA09_R01.txt,SA09,1,1,True,True,False
-1,Uncertain (-1),SA09:F05_SA09_R01.txt,SA09,1,1,True,True,False
-1,Uncertain (-1),SA09:F10_SA09_R02.txt,SA09,1,0,False,False,False
-1,Uncertain (-1),SA14:F05_SA14_R03.txt,SA14,3,3,True,True,True
0,Mild,SA02:F01_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F01_SA02_R03.txt,SA02,4,4,True,True,True
0,Mild,SA02:F01_SA02_R04.txt,SA02,4,4,True,True,True
0,Mild,SA02:F01_SA02_R05.txt,SA02,4,4,True,True,True
0,Mild,SA02:F02_SA02_R01.txt,SA02,4,4,True,True,True
0,Mild,SA02:F02_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F02_SA02_R03.txt,SA02,4,4,True,True,True
0,Mild,SA02:F02_SA02_R04.txt,SA02,4,4,True,True,True
0,Mild,SA02:F02_SA02_R05.txt,SA02,4,4,True,True,True
0,Mild,SA02:F07_SA02_R03.txt,SA02,3,3,True,True,True
0,Mild,SA02:F07_SA02_R04.txt,SA02,1,1,True,True,False
0,Mild,SA02:F08_SA02_R01.txt,SA02,4,4,True,True,True
0,Mild,SA02:F08_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F08_SA02_R03.txt,SA02,4,4,True,True,True
0,Mild,SA02:F08_SA02_R04.txt,SA02,4,4,True,True,True
0,Mild,SA02:F10_SA02_R01.txt,SA02,4,4,True,True,True
0,Mild,SA02:F11_SA02_R01.txt,SA02,4,4,True,True,True
0,Mild,SA02:F11_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F11_SA02_R03.txt,SA02,4,4,True,True,True
0,Mild,SA02:F11_SA02_R04.txt,SA02,4,4,True,True,True
0,Mild,SA02:F11_SA02_R05.txt,SA02,4,4,True,True,True
0,Mild,SA02:F12_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F12_SA02_R05.txt,SA02,2,2,True,True,True
0,Mild,SA02:F14_SA02_R01.txt,SA02,4,4,True,True,True
0,Mild,SA02:F14_SA02_R02.txt,SA02,4,4,True,True,True
0,Mild,SA02:F14_SA02_R03.txt,SA02,4,3,True,True,True
0,Mild,SA02:F14_SA02_R04.txt,SA02,4,4,True,True,True
0,Mild,SA02:F14_SA02_R05.txt,SA02,3,3,True,True,True
0,Mild,SA03:F01_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F01_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F01_SA03_R03.txt,SA03,3,3,True,True,True
0,Mild,SA03:F01_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F01_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA03:F04_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F04_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F04_SA03_R03.txt,SA03,4,4,True,True,True
0,Mild,SA03:F04_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F04_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA03:F05_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F05_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F05_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F08_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F08_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F08_SA03_R03.txt,SA03,4,4,True,True,True
0,Mild,SA03:F08_SA03_R04.txt,SA03,3,3,True,True,True
0,Mild,SA03:F08_SA03_R05.txt,SA03,3,3,True,True,True
0,Mild,SA03:F10_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F10_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F10_SA03_R03.txt,SA03,4,4,True,True,True
0,Mild,SA03:F10_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F10_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA03:F11_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F11_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F11_SA03_R03.txt,SA03,4,4,True,True,True
0,Mild,SA03:F11_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F11_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA03:F13_SA03_R02.txt,SA03,4,4,True,True,True
0,Mild,SA03:F13_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F13_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA03:F14_SA03_R01.txt,SA03,4,4,True,True,True
0,Mild,SA03:F14_SA03_R04.txt,SA03,4,4,True,True,True
0,Mild,SA03:F14_SA03_R05.txt,SA03,4,4,True,True,True
0,Mild,SA09:F01_SA09_R02.txt,SA09,4,3,True,True,True
0,Mild,SA09:F01_SA09_R03.txt,SA09,4,4,True,True,True
0,Mild,SA09:F01_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F04_SA09_R01.txt,SA09,3,3,True,True,True
0,Mild,SA09:F04_SA09_R02.txt,SA09,4,4,True,True,True
0,Mild,SA09:F04_SA09_R03.txt,SA09,1,1,True,True,False
0,Mild,SA09:F04_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F04_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F05_SA09_R03.txt,SA09,4,4,True,True,True
0,Mild,SA09:F05_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F05_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F08_SA09_R02.txt,SA09,4,4,True,True,True
0,Mild,SA09:F08_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F08_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F10_SA09_R01.txt,SA09,1,1,True,True,False
0,Mild,SA09:F10_SA09_R02.txt,SA09,3,3,True,True,True
0,Mild,SA09:F10_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F10_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F11_SA09_R01.txt,SA09,4,4,True,True,True
0,Mild,SA09:F11_SA09_R02.txt,SA09,4,4,True,True,True
0,Mild,SA09:F11_SA09_R03.txt,SA09,4,4,True,True,True
0,Mild,SA09:F11_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F11_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F12_SA09_R02.txt,SA09,4,4,True,True,True
0,Mild,SA09:F13_SA09_R01.txt,SA09,4,4,True,True,True
0,Mild,SA09:F13_SA09_R03.txt,SA09,4,4,True,True,True
0,Mild,SA09:F13_SA09_R04.txt,SA09,2,1,True,True,False
0,Mild,SA09:F13_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA09:F14_SA09_R01.txt,SA09,4,4,True,True,True
0,Mild,SA09:F14_SA09_R02.txt,SA09,4,4,True,True,True
0,Mild,SA09:F14_SA09_R03.txt,SA09,4,4,True,True,True
0,Mild,SA09:F14_SA09_R04.txt,SA09,4,4,True,True,True
0,Mild,SA09:F14_SA09_R05.txt,SA09,4,4,True,True,True
0,Mild,SA14:F01_SA14_R01.txt,SA14,4,4,True,True,True
0,Mild,SA14:F01_SA14_R02.txt,SA14,4,3,True,True,True
0,Mild,SA14:F02_SA14_R01.txt,SA14,4,4,True,True,True
0,Mild,SA14:F02_SA14_R02.txt,SA14,4,4,True,True,True
0,Mild,SA14:F02_SA14_R03.txt,SA14,4,4,True,True,True
0,Mild,SA14:F02_SA14_R04.txt,SA14,4,4,True,True,True
0,Mild,SA14:F02_SA14_R05.txt,SA14,4,4,True,True,True
0,Mild,SA14:F04_SA14_R03.txt,SA14,3,3,True,True,True
0,Mild,SA14:F04_SA14_R04.txt,SA14,4,4,True,True,True
0,Mild,SA14:F04_SA14_R05.txt,SA14,2,2,True,True,True
0,Mild,SA14:F07_SA14_R04.txt,SA14,1,1,True,True,False
0,Mild,SA14:F09_SA14_R05.txt,SA14,1,1,True,True,False
0,Mild,SA14:F11_SA14_R01.txt,SA14,4,4,True,True,True
0,Mild,SA14:F11_SA14_R02.txt,SA14,4,4,True,True,True
0,Mild,SA14:F11_SA14_R03.txt,SA14,4,4,True,True,True
0,Mild,SA14:F11_SA14_R04.txt,SA14,4,4,True,True,True
0,Mild,SA14:F11_SA14_R05.txt,SA14,4,3,True,True,True
0,Mild,SA14:F12_SA14_R01.txt,SA14,1,1,True,True,False
0,Mild,SA14:F12_SA14_R05.txt,SA14,1,1,True,True,False
0,Mild,SA14:F13_SA14_R03.txt,SA14,4,4,True,True,True
0,Mild,SA14:F14_SA14_R01.txt,SA14,4,3,True,True,True
0,Mild,SA14:F14_SA14_R02.txt,SA14,4,4,True,True,True
0,Mild,SA14:F14_SA14_R03.txt,SA14,4,4,True,True,True
0,Mild,SA14:F14_SA14_R04.txt,SA14,4,4,True,True,True
0,Mild,SA14:F14_SA14_R05.txt,SA14,4,4,True,True,True
0,Mild,SA14:F15_SA14_R01.txt,SA14,1,1,True,True,False
1,Moderate,SA02:F05_SA02_R01.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F05_SA02_R02.txt,SA02,3,3,True,True,True
1,Moderate,SA02:F05_SA02_R05.txt,SA02,3,3,True,True,True
1,Moderate,SA02:F06_SA02_R01.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F06_SA02_R03.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F07_SA02_R01.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F07_SA02_R02.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F07_SA02_R03.txt,SA02,1,1,True,True,False
1,Moderate,SA02:F07_SA02_R04.txt,SA02,3,3,True,True,True
1,Moderate,SA02:F07_SA02_R05.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F09_SA02_R01.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F09_SA02_R02.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F09_SA02_R03.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F10_SA02_R02.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F10_SA02_R03.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F13_SA02_R04.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F15_SA02_R01.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F15_SA02_R02.txt,SA02,4,4,True,True,True
1,Moderate,SA02:F15_SA02_R03.txt,SA02,4,4,True,True,True
1,Moderate,SA03:F05_SA03_R03.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F05_SA03_R05.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F06_SA03_R01.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F06_SA03_R02.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F06_SA03_R03.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F07_SA03_R01.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F07_SA03_R02.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F07_SA03_R03.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F07_SA03_R04.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F07_SA03_R05.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F09_SA03_R03.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F09_SA03_R04.txt,SA03,4,4,True,True,True
1,Moderate,SA03:F09_SA03_R05.txt,SA03,4,4,True,True,True
1,Moderate,SA09:F01_SA09_R01.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F01_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F03_SA09_R04.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F03_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F04_SA09_R03.txt,SA09,3,3,True,True,True
1,Moderate,SA09:F05_SA09_R01.txt,SA09,3,3,True,True,True
1,Moderate,SA09:F05_SA09_R02.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F07_SA09_R01.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F07_SA09_R02.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F07_SA09_R03.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F07_SA09_R04.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F07_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F08_SA09_R03.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F09_SA09_R03.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F09_SA09_R04.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F09_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F10_SA09_R03.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F12_SA09_R04.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F12_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F13_SA09_R02.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F13_SA09_R04.txt,SA09,1,1,True,True,False
1,Moderate,SA09:F15_SA09_R03.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F15_SA09_R04.txt,SA09,4,4,True,True,True
1,Moderate,SA09:F15_SA09_R05.txt,SA09,4,4,True,True,True
1,Moderate,SA14:F04_SA14_R03.txt,SA14,1,1,True,True,False
1,Moderate,SA14:F04_SA14_R05.txt,SA14,2,2,True,True,True
1,Moderate,SA14:F05_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F05_SA14_R05.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F06_SA14_R01.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F06_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F08_SA14_R01.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F08_SA14_R02.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F08_SA14_R03.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F08_SA14_R05.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F09_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F09_SA14_R05.txt,SA14,3,3,True,True,True
1,Moderate,SA14:F10_SA14_R01.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F10_SA14_R02.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F10_SA14_R03.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F10_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F10_SA14_R05.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F12_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F12_SA14_R05.txt,SA14,3,3,True,True,True
1,Moderate,SA14:F13_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F13_SA14_R05.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F15_SA14_R04.txt,SA14,4,4,True,True,True
1,Moderate,SA14:F15_SA14_R05.txt,SA14,4,4,True,True,True
2,Severe,SA02:F03_SA02_R01.txt,SA02,4,4,True,True,True
2,Severe,SA02:F03_SA02_R02.txt,SA02,4,4,True,True,True
2,Severe,SA02:F03_SA02_R03.txt,SA02,4,4,True,True,True
2,Severe,SA02:F03_SA02_R04.txt,SA02,4,4,True,True,True
